,Lat,Lng,RelHomeAlt,TimeUS,WindSpd,WindDir,Heading
1619,57.4862,11.932819,57.617596000000006,1580984064122223.0,8.510695,120.07732,239.75
1620,57.486183,11.93281,57.477636000000004,1580984064219068.0,8.510695,120.07732,239.57
1621,57.486183,11.93281,57.477636000000004,1580984064332755.0,8.510695,120.07732,239.57
1622,57.486164,11.932794,57.277696000000006,1580984064426399.0,8.510695,120.07732,240.2
1623,57.486164,11.932794,57.277696000000006,1580984064554252.0,8.510695,120.07732,240.2
1624,57.48615,11.932783,57.157746,1580984064559919.0,8.511097,120.07184,239.83
1625,57.486134,11.932775,57.067786,1580984064655740.0,8.511097,120.07184,238.94
1626,57.486134,11.932775,57.067786,1580984064763020.0,8.511097,120.07184,238.94
1627,57.48612,11.932765,56.977835999999996,1580984064859719.0,8.511097,120.07184,238.3
1628,57.4861,11.932753,56.877886000000004,1580984064972303.8,8.511097,120.07184,237.27
1629,57.4861,11.932753,56.877886000000004,1580984065066304.0,8.511097,120.07184,237.27
1630,57.4861,11.932753,56.877886000000004,1580984065080273.0,8.51291,120.04099,237.27
1631,57.48608,11.932743,56.817936,1580984065193115.0,8.51291,120.04099,236.09
1632,57.48606,11.932734,56.767996,1580984065287687.0,8.51291,120.04099,234.58
1633,57.48606,11.932734,56.767996,1580984065388610.0,8.51291,120.04099,234.58
1634,57.486046,11.932726,56.748036,1580984065512750.0,8.51291,120.04099,233.52
1635,57.486027,11.932719,56.718081999999995,1580984065604924.0,8.51291,120.04099,232.39
1636,57.486027,11.932719,56.718081999999995,1580984065614094.0,8.515783,119.9874,232.39
1637,57.486004,11.932711,56.708141,1580984065732634.0,8.515783,119.9874,230.86
1638,57.486004,11.932711,56.708141,1580984065824008.0,8.515783,119.9874,230.86
1639,57.485985,11.932705,56.698192000000006,1580984065943209.0,8.515783,119.9874,229.03
1640,57.485973,11.932701,56.678225999999995,1580984066034469.0,8.515783,119.9874,227.49
1641,57.48596,11.932698,56.65826,1580984066138919.0,8.515783,119.9874,225.8
1642,57.48596,11.932698,56.65826,1580984066150438.0,8.521372,119.87327,225.8
1643,57.485943,11.932694,56.628296000000006,1580984066263419.0,8.521372,119.87327,223.88
1644,57.48593,11.932693,56.598331,1580984066375456.0,8.521372,119.87327,222.42
1645,57.485916,11.93269,56.558361000000005,1580984066467114.0,8.521372,119.87327,221.17
1646,57.4859,11.932688,56.538402000000005,1580984066582523.0,8.521372,119.87327,220.0
1647,57.4859,11.932688,56.538402000000005,1580984066674959.0,8.521372,119.87327,220.0
1648,57.4859,11.932688,56.538402000000005,1580984066687025.0,8.526313,119.76381,220.0
1649,57.48587,11.932683,56.538476,1580984066805540.0,8.526313,119.76381,218.04
1650,57.48585,11.932681,56.568526000000006,1580984066896877.0,8.526313,119.76381,217.46
1651,57.48585,11.932681,56.568526000000006,1580984067014191.0,8.526313,119.76381,217.46
1652,57.485836,11.93268,56.60855600000001,1580984067113545.0,8.526313,119.76381,217.12
1653,57.485817,11.93268,56.658596,1580984067216498.0,8.526313,119.76381,216.78
1654,57.485817,11.93268,56.658596,1580984067220314.0,8.529687,119.68677,216.78
1655,57.485798,11.932679,56.738646,1580984067350933.0,8.529687,119.68677,216.12
1656,57.485798,11.932679,56.738646,1580984067445454.0,8.529687,119.68677,216.12
1657,57.485775,11.932679,56.848696000000004,1580984067552334.0,8.529687,119.68677,213.78
1658,57.485775,11.932679,56.848696000000004,1580984067645083.0,8.529687,119.68677,213.78
1659,57.48575,11.93268,56.938756,1580984067764960.0,8.529687,119.68677,209.88
1660,57.48575,11.93268,56.938756,1580984067769406.0,8.531857,119.64249,209.88
1661,57.48573,11.93268,56.908801999999994,1580984067874765.0,8.531857,119.64249,207.08
1662,57.485706,11.93268,56.728846000000004,1580984067970212.0,8.531857,119.64249,206.34
1663,57.485706,11.93268,56.728846000000004,1580984068082655.0,8.531857,119.64249,206.34
1664,57.48569,11.93268,56.478876,1580984068180220.0,8.531857,119.64249,207.93
1665,57.485672,11.93268,56.118926,1580984068293015.0,8.531857,119.64249,210.06
1666,57.485672,11.93268,56.118926,1580984068308126.0,8.53294,119.63918,210.06
1667,57.485657,11.93268,55.628966000000005,1580984068400274.0,8.53294,119.63918,213.91
1668,57.485657,11.93268,55.628966000000005,1580984068514783.0,8.53294,119.63918,213.91
1669,57.485634,11.932679,54.959011000000004,1580984068608951.0,8.53294,119.63918,217.68
1670,57.485622,11.932677,54.359046000000006,1580984068722639.8,8.53294,119.63918,220.66
1671,57.485607,11.932676,53.839076000000006,1580984068829506.0,8.53294,119.63918,221.99
1672,57.4856,11.932673,53.399096,1580984068840872.0,8.533484,119.66045,224.15
1673,57.485584,11.93267,52.769130000000004,1580984068939791.0,8.533484,119.66045,225.23
1674,57.485584,11.93267,52.769130000000004,1580984069052331.0,8.533484,119.66045,225.23
1675,57.48556,11.932658,51.679196000000005,1580984069158249.0,8.533484,119.66045,229.63
1676,57.48556,11.932658,51.679196000000005,1580984069252038.0,8.533484,119.66045,229.63
1677,57.48555,11.93265,51.039236,1580984069372847.0,8.533484,119.66045,232.08
1678,57.48555,11.93265,51.039236,1580984069379292.0,8.533829,119.67697,232.08
1679,57.48553,11.932634,50.109296,1580984069494651.0,8.533829,119.67697,236.86
1680,57.48553,11.932634,50.109296,1580984069578522.0,8.533829,119.67697,236.86
1681,57.48551,11.932615,49.259345999999994,1580984069692840.0,8.533829,119.67697,242.44
1682,57.4855,11.932599,48.659396,1580984069786199.0,8.533829,119.67697,247.85
1683,57.48549,11.932583,48.209436,1580984069902500.0,8.533829,119.67697,252.41
1684,57.48549,11.932583,48.209436,1580984069909767.0,8.53493,119.676476,252.41
1685,57.48549,11.932583,48.209436,1580984070012636.0,8.53493,119.676476,252.41
1686,57.485477,11.932558,47.649496,1580984070106788.0,8.53493,119.676476,261.09
1687,57.48547,11.932538,47.349526,1580984070222972.0,8.53493,119.676476,266.22
1688,57.48547,11.932538,47.349526,1580984070320303.0,8.53493,119.676476,266.22
1689,57.485462,11.932506,47.089586,1580984070432229.0,8.53493,119.676476,276.21
1690,57.485462,11.932506,47.089586,1580984070447637.0,8.536754,119.67335,276.21
1691,57.485462,11.932506,47.089586,1580984070536554.0,8.536754,119.67335,276.21
1692,57.48546,11.932477,47.029621000000006,1580984070652416.0,8.536754,119.67335,282.9
1693,57.485455,11.932461,47.04964,1580984070744593.0,8.536754,119.67335,287.0
1694,57.485455,11.932448,47.089656000000005,1580984070862446.0,8.536754,119.67335,289.72
1695,57.485455,11.932448,47.089656000000005,1580984070954376.0,8.536754,119.67335,289.72
1696,57.485455,11.932448,47.089656000000005,1580984070963782.0,8.539267,119.67631,289.72
1697,57.48546,11.932432,47.179666,1580984071089829.0,8.539267,119.67631,292.28
1698,57.48546,11.932421,47.239681000000004,1580984071175994.0,8.539267,119.67631,294.64
1699,57.48546,11.932412,47.299685999999994,1580984071294654.0,8.539267,119.67631,296.16
1700,57.485462,11.932395,47.419696,1580984071384633.0,8.539267,119.67631,298.72
1701,57.485462,11.932395,47.419696,1580984071502879.0,8.539267,119.67631,298.72
1702,57.485462,11.932395,47.419696,1580984071510095.8,8.54299,119.686874,298.72
1703,57.485466,11.932381,47.479702,1580984071612152.0,8.54299,119.686874,299.8
1704,57.48547,11.932371,47.47970600000001,1580984071722188.0,8.54299,119.686874,300.25
1705,57.485474,11.932359,47.399705999999995,1580984071818944.0,8.54299,119.686874,300.86
1706,57.485477,11.932348,47.27971600000001,1580984071936133.0,8.54299,119.686874,300.37
1707,57.485477,11.932348,47.27971600000001,1580984072024570.0,8.54299,119.686874,300.37
1708,57.485477,11.932348,47.27971600000001,1580984072034581.0,8.5481615,119.70139,300.37
1709,57.485477,11.93234,47.109716000000006,1580984072152314.0,8.5481615,119.70139,300.07
1710,57.48548,11.93233,46.859716000000006,1580984072243926.0,8.5481615,119.70139,299.76
1711,57.485485,11.932324,46.699715999999995,1580984072362550.0,8.5481615,119.70139,299.79
1712,57.48549,11.932318,46.479715999999996,1580984072453557.0,8.5481615,119.70139,300.05
1713,57.48549,11.93231,46.209720000000004,1580984072575487.0,8.5481615,119.70139,300.49
1714,57.48549,11.93231,46.209720000000004,1580984072579209.0,8.550535,119.71868,300.49
1715,57.485493,11.9323,45.789722,1580984072683318.0,8.550535,119.71868,300.62
1716,57.485493,11.9323,45.789722,1580984072774603.0,8.550535,119.71868,300.62
1717,57.485497,11.93229,45.409726000000006,1580984072892588.0,8.550535,119.71868,300.37
1718,57.4855,11.9322815,45.079730999999995,1580984072994253.0,8.550535,119.71868,299.92
1719,57.485504,11.932271,44.689730999999995,1580984073102328.0,8.550535,119.71868,299.11
1720,57.485504,11.932271,44.689730999999995,1580984073115546.0,8.545551,119.73443,299.11
1721,57.485508,11.93226,44.229736,1580984073222248.0,8.545551,119.73443,297.78
1722,57.485508,11.93226,44.229736,1580984073315586.0,8.545551,119.73443,297.78
1723,57.48551,11.932246,43.779746,1580984073432485.0,8.545551,119.73443,296.1
1724,57.485516,11.932235,43.409746,1580984073523948.0,8.545551,119.73443,294.99
1725,57.485516,11.932235,43.409746,1580984073640789.0,8.545551,119.73443,294.99
1726,57.485516,11.932235,43.409746,1580984073648196.0,8.534007,119.73747,294.69
1727,57.485516,11.932222,43.05975600000001,1580984073752554.0,8.534007,119.73747,294.69
1728,57.48552,11.93221,42.729766,1580984073851398.0,8.534007,119.73747,294.83
1729,57.48552,11.932197,42.429776000000004,1580984073964755.0,8.534007,119.73747,294.65
1730,57.48552,11.932197,42.429776000000004,1580984074054623.0,8.534007,119.73747,294.65
1731,57.485523,11.932181,42.069782000000004,1580984074172792.0,8.534007,119.73747,293.57
1732,57.485523,11.932181,42.069782000000004,1580984074179434.0,8.5201,119.73566,293.57
1733,57.485523,11.932171,41.769785999999996,1580984074300908.0,8.5201,119.73566,292.53
1734,57.485527,11.932159,41.449796000000006,1580984074381294.0,8.5201,119.73566,291.63
1735,57.485527,11.932159,41.449796000000006,1580984074500324.0,8.5201,119.73566,291.63
1736,57.48553,11.932137,40.779810999999995,1580984074590430.0,8.5201,119.73566,291.81
1737,57.48553,11.932137,40.779810999999995,1580984074702957.0,8.5201,119.73566,291.81
1738,57.48553,11.932137,40.779810999999995,1580984074709948.0,8.507615,119.73684,291.81
1739,57.485535,11.932119,40.239825999999994,1580984074812552.0,8.507615,119.73684,293.8
1740,57.485535,11.932106,39.769836,1580984074914943.0,8.507615,119.73684,295.0
1741,57.485535,11.932106,39.769836,1580984075032307.0,8.507615,119.73684,295.0
1742,57.485535,11.932093,39.30984600000001,1580984075123740.0,8.507615,119.73684,295.23
1743,57.48554,11.932078,38.889855999999995,1580984075234299.0,8.507615,119.73684,294.63
1744,57.48554,11.932078,38.889855999999995,1580984075241702.0,8.481844,119.74487,294.63
1745,57.48554,11.932068,38.62986600000001,1580984075353163.0,8.481844,119.74487,293.27
1746,57.485542,11.932059,38.429866000000004,1580984075447258.0,8.481844,119.74487,293.27
1747,57.485542,11.932045,38.099875999999995,1580984075562825.0,8.481844,119.74487,291.64
1748,57.485546,11.932028,37.759890999999996,1580984075656744.0,8.481844,119.74487,290.32
1749,57.485546,11.932028,37.759890999999996,1580984075773631.0,8.481844,119.74487,290.32
1750,57.485546,11.932028,37.759890999999996,1580984075780157.0,8.452877,119.76003,290.32
1751,57.48555,11.932012,37.429906,1580984075882855.0,8.452877,119.76003,291.32
1752,57.485554,11.931996,37.18990600000001,1580984075979877.0,8.452877,119.76003,293.93
1753,57.485554,11.931996,37.18990600000001,1580984076093418.0,8.452877,119.76003,293.93
1754,57.485558,11.931974,36.86992600000001,1580984076186731.0,8.452877,119.76003,298.2
1755,57.48556,11.931959,36.629932,1580984076304561.0,8.452877,119.76003,300.03
1756,57.48556,11.931959,36.629932,1580984076312977.0,8.427427,119.772995,300.03
1757,57.48556,11.931959,36.629932,1580984076402412.0,8.427427,119.772995,300.03
1758,57.485565,11.931943,36.329936000000004,1580984076524548.0,8.427427,119.772995,300.87
1759,57.48557,11.93193,36.05994,1580984076613707.0,8.427427,119.772995,301.12
1760,57.48557,11.93193,36.05994,1580984076724596.0,8.427427,119.772995,301.12
1761,57.485577,11.931911,35.629946000000004,1580984076829838.0,8.427427,119.772995,302.01
1762,57.485577,11.931911,35.629946000000004,1580984076830110.0,8.400081,119.78379,302.01
1763,57.48558,11.931899,35.259946,1580984076950245.0,8.400081,119.78379,301.53
1764,57.48558,11.931899,35.259946,1580984077036692.0,8.400081,119.78379,301.53
1765,57.485588,11.931882,34.689955999999995,1580984077157837.0,8.400081,119.78379,302.02
1766,57.48559,11.931868,34.12995600000001,1580984077246555.0,8.400081,119.78379,302.76
1767,57.48559,11.931868,34.12995600000001,1580984077370534.0,8.400081,119.78379,302.76
1768,57.48559,11.931868,34.12995600000001,1580984077377452.0,8.356598,119.78743,302.76
1769,57.4856,11.931854,33.599956000000006,1580984077463889.0,8.356598,119.78743,303.3
1770,57.485603,11.931839,32.98995600000001,1580984077583603.0,8.356598,119.78743,304.0
1771,57.485607,11.9318285,32.629965999999996,1580984077673200.2,8.356598,119.78743,304.34
1772,57.485607,11.9318285,32.629965999999996,1580984077786181.0,8.356598,119.78743,304.34
1773,57.485615,11.931814,32.159960999999996,1580984077887549.0,8.356598,119.78743,302.66
1774,57.485615,11.931814,32.159960999999996,1580984077891634.0,8.315164,119.775055,302.66
1775,57.48562,11.931799,31.789966000000007,1580984078002952.0,8.315164,119.775055,300.09
1776,57.485622,11.931785,31.509975999999995,1580984078099255.0,8.315164,119.775055,298.16
1777,57.48563,11.931766,31.149981999999994,1580984078212653.0,8.315164,119.775055,296.1
1778,57.48563,11.931766,31.149981999999994,1580984078309180.0,8.315164,119.775055,296.1
1779,57.485634,11.931749,30.889986000000007,1580984078422860.0,8.315164,119.775055,295.63
1780,57.485634,11.931749,30.889986000000007,1580984078431217.0,8.275421,119.75137,295.63
1781,57.485638,11.931729,30.569996000000003,1580984078542902.0,8.275421,119.75137,296.08
1782,57.485638,11.931729,30.569996000000003,1580984078633336.0,8.275421,119.75137,296.08
1783,57.485645,11.931705,30.130005999999995,1580984078752538.0,8.275421,119.75137,297.33
1784,57.48565,11.931688,29.810016000000005,1580984078845492.0,8.275421,119.75137,297.33
1785,57.48565,11.931688,29.810016000000005,1580984078966334.0,8.275421,119.75137,297.33
1786,57.48565,11.931688,29.810016000000005,1580984078970606.0,8.241893,119.73458,297.33
1787,57.485653,11.931675,29.490026,1580984079060210.0,8.241893,119.73458,297.29
1788,57.485657,11.931654,28.940033,1580984079183915.0,8.241893,119.73458,297.12
1789,57.485657,11.931654,28.940033,1580984079269600.0,8.241893,119.73458,297.12
1790,57.485664,11.931626,28.040042,1580984079382451.0,8.241893,119.73458,298.0
1791,57.48567,11.931617,27.690046000000002,1580984079492653.0,8.241893,119.73458,298.75
1792,57.48567,11.931617,27.690046000000002,1580984079499224.0,8.19634,119.7214,298.75
1793,57.48567,11.931617,27.690046000000002,1580984079604563.0,8.19634,119.7214,298.75
1794,57.485676,11.931592,26.840056000000004,1580984079700885.0,8.19634,119.7214,302.75
1795,57.485676,11.931592,26.840056000000004,1580984079815263.0,8.19634,119.7214,302.75
1796,57.48568,11.931575,26.390065999999997,1580984079907332.0,8.19634,119.7214,303.16
1797,57.485683,11.931561,26.100076,1580984080022226.0,8.19634,119.7214,302.3
1798,57.485683,11.931561,26.100076,1580984080029368.0,8.153339,119.71637,302.3
1799,57.485687,11.931541,25.670082,1580984080142406.0,8.153339,119.71637,300.39
1800,57.485687,11.931541,25.670082,1580984080230239.0,8.153339,119.71637,300.39
1801,57.485695,11.93152,25.300089999999997,1580984080342742.0,8.153339,119.71637,297.95
1802,57.4857,11.931506,25.000096,1580984080449787.0,8.153339,119.71637,297.69
1803,57.485703,11.931493,24.770103,1580984080562327.0,8.153339,119.71637,297.15
1804,57.485703,11.931493,24.770103,1580984080569138.0,8.112177,119.713234,297.15
1805,57.485706,11.931478,24.530109000000003,1580984080672674.0,8.112177,119.713234,297.57
1806,57.48571,11.931462,24.270116,1580984080766456.0,8.112177,119.713234,298.81
1807,57.48571,11.931462,24.270116,1580984080882349.0,8.112177,119.713234,298.81
1808,57.485718,11.931438,23.850124,1580984080978326.0,8.112177,119.713234,301.73
1809,57.48572,11.931423,23.510126,1580984081093655.0,8.112177,119.713234,303.51
1810,57.48572,11.931423,23.510126,1580984081100217.0,8.078524,119.708534,303.51
1811,57.48572,11.931423,23.510126,1580984081189346.0,8.078524,119.708534,303.51
1812,57.48573,11.931397,22.940136000000003,1580984081305327.0,8.078524,119.708534,301.89
1813,57.485737,11.931378,22.450141000000002,1580984081399714.0,8.078524,119.708534,300.89
1814,57.485737,11.931378,22.450141000000002,1580984081512189.0,8.078524,119.708534,300.89
1815,57.485744,11.931359,21.910145999999997,1580984081608178.0,8.078524,119.708534,303.02
1816,57.48575,11.931349,21.570146,1580984081619642.0,8.042051,119.70232,304.28
1817,57.48575,11.931349,21.570146,1580984081732133.0,8.042051,119.70232,304.28
1818,57.485756,11.931334,21.080146,1580984081829574.0,8.042051,119.70232,307.49
1819,57.485756,11.931334,21.080146,1580984081952658.0,8.042051,119.70232,307.49
1820,57.485767,11.9313135,20.450141000000002,1580984082037492.0,8.042051,119.70232,310.46
1821,57.485775,11.931299,19.900138,1580984082152708.0,8.042051,119.70232,313.41
1822,57.485775,11.931299,19.900138,1580984082158867.0,7.996144,119.68649,313.41
1823,57.485783,11.931288,19.440136000000003,1580984082272271.8,7.996144,119.68649,314.75
1824,57.48579,11.9312725,18.800129,1580984082366309.0,7.996144,119.68649,316.07
1825,57.48579,11.9312725,18.800129,1580984082474089.0,7.996144,119.68649,316.07
1826,57.485806,11.931252,17.960121,1580984082568645.0,7.996144,119.68649,316.81
1827,57.485806,11.931252,17.960121,1580984082683304.0,7.996144,119.68649,316.81
1828,57.485806,11.931252,17.960121,1580984082697779.0,7.9572134,119.654915,316.81
1829,57.485817,11.931236,17.380111,1580984082787604.0,7.9572134,119.654915,316.41
1830,57.485825,11.931223,16.880104000000003,1580984082921700.0,7.9572134,119.654915,315.64
1831,57.485825,11.931223,16.880104000000003,1580984082993698.0,7.9572134,119.654915,315.64
1832,57.485836,11.931209,16.380096,1580984083113956.0,7.9572134,119.654915,315.39
1833,57.485836,11.931209,16.380096,1580984083203707.0,7.9572134,119.654915,315.39
1834,57.485836,11.931209,16.380096,1580984083212635.0,7.929984,119.61385,315.39
1835,57.48585,11.931192,15.820083000000004,1580984083336600.0,7.929984,119.61385,317.72
1836,57.485863,11.931177,15.360073,1580984083422895.0,7.929984,119.61385,320.31
1837,57.485863,11.931177,15.360073,1580984083532459.0,7.929984,119.61385,320.31
1838,57.48587,11.931164,14.950066,1580984083636907.0,7.929984,119.61385,321.58
1839,57.48588,11.9311495,14.570056000000001,1580984083743454.0,7.929984,119.61385,321.34
1840,57.48588,11.9311495,14.570056000000001,1580984083751013.0,7.88917,119.5265,321.34
1841,57.48589,11.931134,14.160049,1580984083862850.0,7.88917,119.5265,318.57
1842,57.4859,11.93112,13.740043,1580984083955570.0,7.88917,119.5265,314.67
1843,57.4859,11.93112,13.740043,1580984084063864.0,7.88917,119.5265,314.67
1844,57.485912,11.931102,13.270038,1580984084167374.0,7.88917,119.5265,311.1
1845,57.48592,11.931086,12.860036000000001,1580984084272838.0,7.88917,119.5265,308.22
1846,57.48592,11.931086,12.860036000000001,1580984084280866.0,7.8480716,119.42579,308.22
1847,57.48593,11.931068,12.460033000000003,1580984084392233.0,7.8480716,119.42579,307.29
1848,57.48593,11.931068,12.460033000000003,1580984084484574.0,7.8480716,119.42579,307.29
1849,57.48594,11.93105,12.060031000000002,1580984084604566.0,7.8480716,119.42579,307.57
1850,57.485947,11.931031,11.650032000000003,1580984084695201.0,7.8480716,119.42579,308.57
1851,57.485947,11.931031,11.650032000000003,1580984084812469.0,7.8480716,119.42579,308.57
1852,57.485947,11.931031,11.650032000000003,1580984084819295.0,7.7803087,119.26721,308.57
1853,57.48596,11.931002,10.920036000000003,1580984084922396.0,7.7803087,119.26721,305.64
1854,57.48596,11.931002,10.920036000000003,1580984085014693.0,7.7803087,119.26721,305.64
1855,57.48597,11.930977,10.310039000000003,1580984085134067.0,7.7803087,119.26721,301.17
1856,57.485973,11.930962,10.030045999999999,1580984085229003.0,7.7803087,119.26721,300.62
1857,57.48598,11.9309435,9.680049000000004,1580984085343116.0,7.7803087,119.26721,299.09
1858,57.48598,11.9309435,9.680049000000004,1580984085351311.0,7.7141824,119.14589,299.09
1859,57.485985,11.930925,9.310056000000003,1580984085452411.0,7.7141824,119.14589,296.79
1860,57.485985,11.930925,9.310056000000003,1580984085552485.0,7.7141824,119.14589,296.79
1861,57.485992,11.9309,8.930066000000004,1580984085651114.0,7.7141824,119.14589,294.51
1862,57.486,11.930873,8.510078,1580984085762157.0,7.7141824,119.14589,292.52
1863,57.486008,11.930849,8.160091000000001,1580984085859601.0,7.7141824,119.14589,293.33
1864,57.486008,11.930849,8.160091000000001,1580984085870487.0,7.641965,119.05277,293.33
1865,57.486008,11.930849,8.160091000000001,1580984085982799.0,7.641965,119.05277,293.33
1866,57.48601,11.93082,7.740105999999997,1580984086078332.0,7.641965,119.05277,294.71
1867,57.48601,11.93082,7.740105999999997,1580984086192154.0,7.641965,119.05277,294.71
1868,57.48602,11.930793,7.290123000000001,1580984086286349.0,7.641965,119.05277,297.14
1869,57.486023,11.930768,6.900137999999998,1580984086402004.0,7.641965,119.05277,298.98
1870,57.486023,11.930768,6.900137999999998,1580984086409160.0,7.5599747,118.9985,298.98
1871,57.486027,11.930736,6.3801559999999995,1580984086512756.0,7.5599747,118.9985,297.86
1872,57.486027,11.930736,6.3801559999999995,1580984086622240.0,7.5599747,118.9985,297.86
1873,57.486034,11.930708,5.950175999999999,1580984086717851.0,7.5599747,118.9985,296.03
1874,57.48604,11.930681,5.550190000000001,1580984086832726.0,7.5599747,118.9985,295.18
1875,57.486042,11.930664,5.320200999999997,1580984086930442.0,7.5599747,118.9985,295.51
1876,57.486042,11.930664,5.320200999999997,1580984086940326.0,7.4522543,119.01952,295.51
1877,57.486042,11.930664,5.320200999999997,1580984087052413.0,7.4522543,119.01952,295.51
1878,57.48605,11.93064,5.030211999999999,1580984087146697.0,7.4522543,119.01952,297.83
1879,57.486053,11.930616,4.810222000000003,1580984087262659.0,7.4522543,119.01952,299.83
1880,57.48606,11.9305935,4.6502339999999975,1580984087356346.0,7.4522543,119.01952,301.64
1881,57.48606,11.9305935,4.6502339999999975,1580984087472513.0,7.4522543,119.01952,301.64
1882,57.48606,11.9305935,4.6502339999999975,1580984087478907.0,7.3501506,119.09498,301.64
1883,57.486065,11.930574,4.550238999999998,1580984087573696.0,7.3501506,119.09498,303.28
1884,57.486073,11.930553,4.500246000000004,1580984087694556.0,7.3501506,119.09498,304.86
1885,57.486073,11.930553,4.500246000000004,1580984087780967.0,7.3501506,119.09498,304.86
1886,57.486084,11.930527,4.470255999999999,1580984087895077.0,7.3501506,119.09498,306.77
1887,57.486088,11.93051,4.460258000000003,1580984087989779.0,7.3501506,119.09498,307.13
1888,57.486088,11.93051,4.460258000000003,1580984087997953.0,7.253186,119.1606,307.13
1889,57.486095,11.930488,4.430263000000004,1580984088120689.0,7.253186,119.1606,307.2
1890,57.486103,11.9304695,4.430263000000004,1580984088207098.0,7.253186,119.1606,307.24
1891,57.486103,11.9304695,4.430263000000004,1580984088330229.0,7.253186,119.1606,307.24
1892,57.486115,11.9304495,4.420265999999998,1580984088414019.0,7.253186,119.1606,307.63
1893,57.486122,11.930434,4.380265999999999,1580984088532732.0,7.253186,119.1606,308.29
1894,57.486122,11.930434,4.380265999999999,1580984088539394.0,7.1345434,119.16053,308.29
1895,57.48613,11.930415,4.330268000000004,1580984088633260.0,7.1345434,119.16053,309.63
1896,57.486134,11.930406,4.280269000000004,1580984088752211.0,7.1345434,119.16053,310.14
1897,57.486137,11.930395,4.260269000000001,1580984088843894.0,7.1345434,119.16053,310.26
1898,57.486137,11.930395,4.260269000000001,1580984088953526.0,7.1345434,119.16053,310.26
1899,57.486145,11.930375,4.220272000000001,1580984089062010.0,7.1345434,119.16053,308.89
1900,57.486145,11.930375,4.220272000000001,1580984089069540.0,7.0579157,119.105995,308.89
1901,57.48615,11.930364,4.210273000000001,1580984089182613.0,7.0579157,119.105995,307.06
1902,57.486156,11.9303465,4.180275999999999,1580984089276210.0,7.0579157,119.105995,303.98
1903,57.486164,11.930328,4.1102789999999985,1580984089392439.0,7.0579157,119.105995,300.96
1904,57.486164,11.930328,4.1102789999999985,1580984089483915.0,7.0579157,119.105995,300.96
1905,57.48617,11.930309,4.050280999999998,1580984089602298.0,7.0579157,119.105995,299.71
1906,57.48617,11.930309,4.050280999999998,1580984089608965.0,6.9551883,118.99967,299.71
1907,57.48618,11.930289,4.000286000000003,1580984089702509.0,6.9551883,118.99967,299.4
1908,57.48618,11.930289,4.000286000000003,1580984089812677.0,6.9551883,118.99967,299.4
1909,57.486187,11.930265,3.9302940000000035,1580984089909254.0,6.9551883,118.99967,299.34
1910,57.486187,11.930265,3.9302940000000035,1580984090026533.0,6.9551883,118.99967,299.34
1911,57.486195,11.930242,3.8603019999999972,1580984090124607.0,6.9551883,118.99967,299.93
1912,57.486195,11.930242,3.8603019999999972,1580984090129128.0,6.8529334,118.89236,299.93
1913,57.4862,11.930224,3.780306000000003,1580984090250612.0,6.8529334,118.89236,300.35
1914,57.4862,11.930224,3.780306000000003,1580984090336573.0,6.8529334,118.89236,300.35
1915,57.486206,11.930208,3.690316000000003,1580984090452478.0,6.8529334,118.89236,301.52
1916,57.48621,11.930192,3.5903199999999984,1580984090546446.0,6.8529334,118.89236,301.72
1917,57.486214,11.930176,3.490326000000003,1580984090662415.8,6.8529334,118.89236,302.11
1918,57.486214,11.930176,3.490326000000003,1580984090668979.0,6.7801886,118.84371,302.11
1919,57.486214,11.930176,3.490326000000003,1580984090772442.0,6.7801886,118.84371,302.11
1920,57.48622,11.930158,3.3703360000000018,1580984090868916.0,6.7801886,118.84371,302.45
1921,57.486225,11.930144,3.2703360000000004,1580984090984739.0,6.7801886,118.84371,304.01
1922,57.486225,11.930144,3.2703360000000004,1580984091074342.0,6.7801886,118.84371,304.01
1923,57.48623,11.930126,3.130344000000001,1580984091192909.0,6.7801886,118.84371,306.86
1924,57.486233,11.930116,3.0403459999999995,1580984091199292.0,6.7008934,118.81775,307.72
1925,57.486237,11.930109,2.9803459999999973,1580984091315801.0,6.7008934,118.81775,308.03
1926,57.48624,11.930093,2.8303519999999978,1580984091403696.2,6.7008934,118.81775,307.49
1927,57.48624,11.930093,2.8303519999999978,1580984091512448.0,6.7008934,118.81775,307.49
1928,57.486244,11.930079,2.7103559999999973,1580984091624291.0,6.7008934,118.81775,305.64
1929,57.486244,11.930079,2.7103559999999973,1580984091713244.0,6.7008934,118.81775,305.64
1930,57.486244,11.930079,2.7103559999999973,1580984091722201.0,6.5913925,118.80575,305.64
1931,57.48625,11.930059,2.5003579999999985,1580984091843612.0,6.5913925,118.80575,304.79
1932,57.48626,11.930046,2.330359999999999,1580984091935029.0,6.5913925,118.80575,306.62
1933,57.48626,11.930046,2.330359999999999,1580984092042612.0,6.5913925,118.80575,306.62
1934,57.486267,11.930027,2.070362000000003,1580984092139099.0,6.5913925,118.80575,313.23
1935,57.48627,11.930014,1.8703660000000042,1580984092252086.0,6.5913925,118.80575,316.0
1936,57.48627,11.930014,1.8703660000000042,1580984092268163.0,6.5112576,118.78726,316.0
1937,57.48627,11.930014,1.8703660000000042,1580984092356269.0,6.5112576,118.78726,316.0
1938,57.48628,11.930001,1.6903659999999974,1580984092473822.0,6.5112576,118.78726,317.14
1939,57.486286,11.929985,1.4303620000000024,1580984092570586.0,6.5112576,118.78726,318.48
